duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
8,2,882,4172,0,1,4,4,0.0205028953668004,0.0180988982598449,0,Normal
9,1,714,1817,0,1,1,1,0.0382485559945749,0.032777914649256,0,Normal
9,0,559,4150,0,1,6,8,0.0006910431104082,0.0113644191570996,0,Normal
7,0,893,1750,0,1,6,3,0.0492135708687485,0.0119890536495491,0,Normal
1,1,515,2770,0,1,8,2,0.0478708669011564,0.0205547041645602,0,Normal
5,2,511,4156,0,1,1,7,0.0452696833775513,0.0080604581724067,0,Normal
3,0,856,2720,0,1,9,2,0.0451847708030459,0.0363473784527947,0,Normal
7,1,544,4771,0,1,5,3,0.0002335462154059,0.0379243791084028,0,Normal
10,0,325,4326,0,1,8,10,0.0087733707780394,0.0357651114942685,0,Normal
4,0,484,3966,0,1,3,4,0.0439613733832685,0.0364303184707489,0,Normal
3,2,423,1676,0,1,9,3,0.0002968874849197,0.0444213205317191,0,Normal
1,2,521,2237,0,1,8,9,0.0396757380576409,6.924825840899373e-05,0,Normal
7,1,621,3873,0,1,10,5,0.0408312580424022,0.0066821669186941,0,Normal
1,0,711,4401,0,1,3,1,0.0485586137299272,0.0043246371868888,0,Normal
5,1,609,4202,0,1,4,8,0.0185165373749266,0.0211306049210774,0,Normal
6,1,605,4739,0,1,2,2,0.0273954654583097,0.0197189030886064,0,Normal
5,0,918,4849,0,1,3,8,0.0101068390688077,0.0457654349109939,0,Normal
7,0,809,3961,0,1,4,2,0.0400291220060847,0.0491389865705935,0,Normal
4,2,693,1985,0,1,6,5,0.0421657832805741,0.0368126507773177,0,Normal
3,0,823,4296,0,1,5,10,0.0227953555771877,0.0475273624170122,0,Normal
10,2,466,1977,0,1,9,4,0.000924669480042,0.0492520592166762,0,Normal
5,2,971,4801,0,1,9,6,0.0186960570574022,0.0305666443466429,0,Normal
4,1,731,4138,0,1,9,5,0.0334400882648574,0.0403574668581821,0,Normal
9,2,351,3050,0,1,10,9,0.0335750385748047,0.0247090293531112,0,Normal
9,0,986,2667,0,1,8,7,0.0292675630466239,0.0233143385730418,0,Normal
2,1,281,3396,0,1,10,5,0.0133317003380703,0.0369122027118776,0,Normal
6,0,942,3156,0,1,3,1,0.0332637352799463,0.0039456237785981,0,Normal
3,0,713,3612,0,1,3,7,0.0045453418313409,0.0241341681222085,0,Normal
1,0,775,4994,0,1,8,1,0.0430497170801728,0.0252568746513972,0,Normal
7,0,925,2687,0,1,9,9,0.011956679160244,0.0271788103333456,0,Normal
10,1,831,2539,0,1,5,1,0.016134193113702,0.0025687073537104,0,Normal
8,2,531,2373,0,1,7,8,0.0452711680533877,0.047718038088844,0,Normal
9,2,394,3240,0,1,6,4,0.0095722665367646,0.0354032505873577,0,Normal
8,0,677,2167,0,1,9,2,0.0371633186446244,0.0224021534099789,0,Normal
3,0,499,4457,0,1,8,10,0.0060839959636638,0.0046411431915844,0,Normal
10,1,1000,3114,0,1,9,2,0.0073983872448946,0.0364115098886806,0,Normal
3,1,945,2192,0,1,10,7,0.0007212651173095,0.0305823557263285,0,Normal
7,2,959,1898,0,1,9,8,0.014705622626646,0.0052558285265266,0,Normal
6,1,598,2414,0,1,8,9,0.0234857706005129,0.0096444863179124,0,Normal
8,2,497,2957,0,1,3,7,0.0425393674248995,0.0165094202583593,0,Normal
2,1,995,2259,0,1,2,6,0.0391525292379228,0.0369243121358268,0,Normal
7,0,764,2493,0,1,3,2,0.0383631971475944,0.0040504842482215,0,Normal
6,2,922,4569,0,1,9,9,0.0424468325747208,0.0310598957111595,0,Normal
3,0,471,3000,0,1,1,6,0.019712597423973,0.0478763647594492,0,Normal
3,2,316,3683,0,1,9,6,0.0179444614659831,0.0047842793077408,0,Normal
4,1,662,2789,0,1,4,9,0.0275693241264812,0.0423952688783007,0,Normal
8,1,959,1606,0,1,8,5,0.0400227263550104,0.0106002986755308,0,Normal
10,2,593,2144,0,1,8,4,0.0392893287529096,0.0418009475587518,0,Normal
6,1,885,2392,0,1,8,9,0.0071706547670881,0.0347657320055753,0,Normal
10,2,333,2699,0,1,2,7,0.0301780483620348,0.0334620056158528,0,Normal
1,0,879,2744,0,1,10,9,0.0136677657890047,0.0389975137229787,0,Normal
6,2,329,4372,0,1,9,3,0.028733318118768,0.021389116733431,0,Normal
4,0,776,3170,0,1,1,4,0.0119673616753277,0.0484799914049316,0,Normal
10,0,322,1825,0,1,10,6,0.0136071295835464,0.0093155107759159,0,Normal
5,0,624,1501,0,1,6,7,0.017340381334452,0.0321134112844217,0,Normal
8,2,416,3227,0,1,3,10,0.011384577531347,0.018775521421636,0,Normal
2,0,582,1569,0,1,3,6,0.0054411791619622,0.0184644977281134,0,Normal
7,0,606,3856,0,1,8,7,0.0258069446879205,0.0263259429849902,0,Normal
3,0,675,4933,0,1,3,8,0.0074249931359124,0.000553188626883,0,Normal
9,0,780,4976,0,1,4,9,0.0485899723864176,0.0397199647957145,0,Normal
3,1,740,3637,0,1,5,7,0.0138059490655915,0.0255404294455656,0,Normal
10,0,858,4485,0,1,6,3,0.035533760641859,0.0098981646358477,0,Normal
8,1,802,4631,0,1,5,9,0.0022025039583275,0.0347180630695782,0,Normal
9,1,290,3287,0,1,6,1,0.0148452242849715,0.033134712858533,0,Normal
10,1,801,3796,0,1,10,8,0.0297181438582632,0.0248280366427003,0,Normal
6,0,385,2116,0,1,5,3,0.0064260635510625,0.0073273609456704,0,Normal
2,1,323,1850,0,1,5,2,0.0435452743553425,0.0469261911462013,0,Normal
1,1,460,1649,0,1,5,5,0.0228620829515971,0.0401419140057611,0,Normal
3,0,535,3196,0,1,7,7,0.0186182451110718,0.0254636834461479,0,Normal
9,1,679,3162,0,1,7,8,0.0487679730788375,0.0330732430231842,0,Normal
5,1,744,2960,0,1,9,3,0.0117117754664712,0.0039219164563524,0,Normal
9,2,319,1934,0,1,3,5,0.0445598911357995,0.0425640507275887,0,Normal
4,2,241,2661,0,1,9,3,0.0379595055705006,0.0373957881814632,0,Normal
10,0,994,3375,0,1,3,3,0.0129630708251472,0.0024088736410965,0,Normal
5,2,927,3366,0,1,5,7,0.0141387968355116,0.0418402457180985,0,Normal
8,1,833,1627,0,1,10,7,0.0439934431135822,0.0244777827821173,0,Normal
5,2,562,2665,0,1,5,5,0.0113349489780856,0.0466938869994093,0,Normal
2,2,868,4885,0,1,2,8,0.0288445173837937,0.0125565181825965,0,Normal
2,0,762,2662,0,1,7,6,0.040575221610683,0.0301729890039628,0,Normal
5,0,871,3204,0,1,6,6,0.0013002325980014,0.0305819903086904,0,Normal
10,1,285,4308,0,1,5,1,0.0308103114596021,0.0218335853874102,0,Normal
1,1,861,3136,0,1,5,6,0.0455372298276652,0.0183538394607084,0,Normal
7,2,978,2655,0,1,9,5,0.0122752302192204,0.0221797880479088,0,Normal
8,1,426,4997,0,1,9,5,0.0249467117760047,0.00806045114894,0,Normal
8,2,434,3142,0,1,4,7,0.0123717549204653,0.032703656586874,0,Normal
4,1,713,2890,0,1,8,9,0.0444997759967445,0.0139335879959825,0,Normal
10,1,573,3073,0,1,3,7,0.0115699262269233,0.0057036120701516,0,Normal
5,1,750,2964,0,1,10,1,0.0250528692214015,0.0411827117753828,0,Normal
1,1,347,4861,0,1,10,9,0.0063375416589199,0.0200335839865502,0,Normal
6,2,382,3847,0,1,2,2,0.0467898913684008,0.0060838690998516,0,Normal
5,2,398,1767,0,1,7,9,0.0403277017470484,0.0072397049852214,0,Normal
1,2,570,2466,0,1,7,1,0.0081014467471736,0.0349839087486352,0,Normal
1,2,317,4974,0,1,7,6,0.034227981620795,0.0035888136153543,0,Normal
4,2,739,2258,0,1,5,5,0.0149689746131927,0.0434716601923893,0,Normal
3,1,302,2757,0,1,6,7,0.0025304896946403,0.0196155361743603,0,Normal
2,2,233,4522,0,1,9,5,0.0429444089614872,0.0377537829095179,0,Normal
3,2,430,4834,0,1,3,7,0.0377472255237369,0.0455023877812496,0,Normal
1,1,805,3402,0,1,6,6,0.0038528040286172,0.0004758743024436,0,Normal
1,0,737,2736,0,1,5,6,0.0462831335933251,0.0483011506845932,0,Normal
8,2,976,3381,0,1,7,7,0.006985738727813,0.044490781921221,0,Normal
9,1,418,4382,0,1,1,2,0.0152842119548437,0.0205485634744412,0,Normal
10,0,677,4484,0,1,6,5,0.0296696741634793,0.0161937831287457,0,Normal
4,2,628,2389,0,1,3,6,0.0237370475332959,0.0039077645876124,0,Normal
1,0,251,3252,0,1,9,9,0.0333590540511054,0.0308369234726086,0,Normal
7,0,666,4389,0,1,10,3,0.047614123657817,0.01564028349832,0,Normal
5,2,422,3295,0,1,2,3,0.0158979799613631,0.0419644026285229,0,Normal
7,1,221,3860,0,1,3,10,0.0485454691317826,0.0027186762364408,0,Normal
8,0,840,4022,0,1,3,10,0.0453522091361245,0.0232046081888338,0,Normal
4,2,683,2821,0,1,5,10,0.0364536162573407,0.0142912202917567,0,Normal
5,2,930,2899,0,1,3,8,0.0324524243631739,0.0083604229890326,0,Normal
3,0,267,2781,0,1,1,1,0.0487816275397515,0.0331332156702576,0,Normal
3,1,780,3094,0,1,4,8,0.0001276415213596,0.0221053613061039,0,Normal
7,1,641,2699,0,1,6,5,0.0294212673598564,0.0475569907161073,0,Normal
2,1,232,2875,0,1,9,4,0.0283365736530222,0.0369138095398068,0,Normal
3,2,719,3399,0,1,3,2,0.0023691303519443,0.0231889056529467,0,Normal
1,1,464,2148,0,1,9,4,0.035095842371813,0.0360546497947168,0,Normal
5,0,244,4618,0,1,5,7,0.023551196303865,0.0314508748629979,0,Normal
5,2,426,2486,0,1,10,7,0.0334298567488182,0.0378668973830524,0,Normal
5,0,964,2611,0,1,2,3,0.0276707189073351,0.0269007190391624,0,Normal
1,1,864,2318,0,1,5,6,0.0031124524241575,0.0288434643271944,0,Normal
10,1,960,1518,0,1,10,3,0.0491530834948015,0.0107901783002068,0,Normal
7,2,849,4490,0,1,3,8,0.0302460794557303,0.0313048530861431,0,Normal
10,2,669,3277,0,1,7,3,0.0288226493210558,0.0487121477921385,0,Normal
7,0,418,3320,0,1,10,8,0.0439284524595667,0.0435658861349011,0,Normal
1,0,648,3355,0,1,10,1,0.0462332369047323,0.018797804647329,0,Normal
7,0,630,3633,0,1,2,5,0.0388413146090257,0.0031365452593469,0,Normal
3,2,240,4982,0,1,6,7,0.0029662399869645,0.0232715883914561,0,Normal
5,0,39,60,5,1,8,1,0.0245742390095001,0.0972373639843515,4,U2R
14,0,84,15,5,1,5,8,0.089201905804362,0.0480761819384809,4,R2L
10,0,76,74,5,1,2,9,0.0549436571494709,0.036032405179887,4,R2L
10,0,86,16,1,1,8,2,0.020678313722653,0.0710994992147862,4,R2L
19,0,97,30,5,1,10,4,0.0299834186868739,0.0154855167063989,4,R2L
9,0,98,22,5,1,6,1,0.0433732402013706,0.0239021114693067,4,R2L
20,0,48,81,1,1,3,9,0.0214673898407299,0.0239510410659837,4,R2L
8,0,87,14,1,1,9,6,0.0084343768091825,0.0621578533944895,4,R2L
15,0,52,25,5,1,7,10,0.0762410679709938,0.0925511888544443,4,R2L
7,0,92,94,4,1,3,2,0.0879708722805933,0.0722427903627345,4,R2L
11,0,39,11,1,1,6,3,0.087189478609448,0.036050795875531,4,R2L
11,0,17,25,4,1,3,5,0.0028093108138807,0.0444610640617213,4,R2L
18,0,29,79,1,1,2,8,0.0375920280686755,0.0148953238222833,4,R2L
10,0,26,74,1,1,8,1,0.0970961164594497,0.0411235844591017,4,R2L
18,0,82,17,1,1,10,6,0.0853285821961976,0.0313770696968103,4,R2L
14,0,66,54,3,1,5,5,0.0736958032059978,0.0837662706660679,4,R2L
4,0,36,119,0,1,2,4,0.0983711660196915,0.0215836699025335,5,R2L
3,0,70,316,0,1,1,4,0.0299555508368602,0.0459921368439209,5,U2R
3,0,43,187,0,1,1,3,0.0941383716589185,0.0165401950483976,5,U2R
2,0,69,308,0,1,2,1,0.0136481027389389,0.0392735612395683,5,U2R
2,0,75,200,0,1,3,4,0.0359977707066206,0.0146438445647437,5,U2R
4,0,52,137,0,1,4,4,0.0697021938361656,0.0062402894619603,5,U2R
3,0,44,137,0,1,5,1,0.086380105689037,0.0465372779572263,5,U2R
5,0,63,112,0,1,2,4,0.0221344624586645,0.0557878653538336,5,U2R
3,0,56,298,0,1,5,1,0.0059694791207907,0.0935448941325976,5,U2R
3,0,61,381,0,1,5,4,0.07442288558015,0.0750906422349341,5,U2R
2,0,47,391,0,1,5,2,0.0701749890596187,0.0309410331268471,5,U2R
1,0,69,343,0,1,4,3,0.0093774796563782,0.0772869797204603,5,U2R
2,0,57,235,0,1,4,2,0.0546143149938865,0.0558989382058187,5,U2R
2,0,80,102,0,1,4,5,0.0615585398410723,0.0464095722511285,5,U2R
3,0,43,358,0,1,2,1,0.0223248476129448,0.0166643017795638,5,U2R
4,0,50,225,0,1,3,3,0.0886479148209111,0.012555122624184,5,U2R
5,0,31,321,0,1,3,3,0.0460925299117644,0.0146359547863231,5,U2R
4,0,34,297,0,1,1,4,0.059293992408164,0.0584074349469443,5,U2R
3,0,42,274,0,1,3,1,0.0927380663265017,0.0740070480306698,5,U2R
1,0,69,306,0,1,1,3,0.0161231708427177,0.0851842814927674,5,U2R
3,0,43,320,0,1,2,2,0.0933161515782834,0.0654349546480975,5,U2R
5,0,53,281,0,1,3,5,0.0406304375197811,0.0611296938693437,5,U2R
3,0,47,338,0,1,4,4,0.0889336349543303,0.0806532730376567,5,U2R
1,0,47,354,0,1,2,2,0.0086328710330506,0.066612010280207,5,U2R
1,0,70,194,0,1,2,5,0.0940879990258647,0.0865649667707906,5,U2R
4,0,742,3192,0,1,4,6,0.0220625338944343,0.0147880037917372,0,U2R
6,0,571,3037,0,1,4,3,0.0163560082997428,0.0203738224281848,0,Normal
10,2,443,3311,0,1,4,9,0.0430916127595168,0.0206177556968915,0,Normal
3,1,227,2703,0,1,9,3,0.0068110415782619,0.0194612140752297,0,Normal
2,0,826,4730,0,1,1,3,0.0289895277690511,0.0144824329468752,0,Normal
8,0,783,3093,0,1,9,6,0.0499861113505178,0.0417028665067028,0,Normal
1,0,361,4513,0,1,3,6,0.0053750481015056,0.0375925612787872,0,Normal
10,0,964,4370,0,1,3,7,0.0147912175000756,0.0374179631318455,0,Normal
6,2,205,2388,0,1,9,1,0.0325567044106402,0.0071366511603901,0,Normal
2,1,327,2515,0,1,7,5,0.0213862494578752,0.0150017559179864,0,Normal
4,2,436,4896,0,1,5,2,0.0415823909205988,0.0229205529256282,0,Normal
5,1,853,1647,0,1,1,4,0.0132061592014359,0.0181062418363232,0,Normal
8,1,568,3764,0,1,4,9,0.0415765510697579,0.0037451285411233,0,Normal
8,0,244,4416,0,1,9,6,0.0333881998449752,0.0157954170216205,0,Normal
3,2,207,3271,0,1,2,5,0.0148062792478862,0.0249432249195417,0,Normal
7,0,656,4843,0,1,3,10,0.0182423098140178,0.0181929574524908,0,Normal
3,1,946,1564,0,1,4,9,0.0252682229002028,0.0250397185340125,0,Normal
6,2,543,2280,0,1,10,8,0.0385853629304813,0.0219527771888579,0,Normal
5,0,906,4440,0,1,9,10,0.0274279693401343,0.0191858590337625,0,Normal
6,1,573,3734,0,1,9,10,0.003082298156538,0.0269744869382062,0,Normal
2,2,845,4979,0,1,8,7,0.0495593409485605,0.0314205350531259,0,Normal
5,1,862,2333,0,1,9,9,0.0198213029026587,0.0034196609149021,0,Normal
7,2,340,2940,0,1,6,5,0.0458473228263968,0.0214636364103776,0,Normal
5,2,376,2191,0,1,7,3,0.0141582694078262,0.0117866554514358,0,Normal
5,0,972,4135,0,1,6,5,0.0263292808388345,0.0056834853039673,0,Normal
9,0,732,4041,0,1,1,6,0.0379983628628343,0.0157768277066443,0,Normal
9,2,816,3056,0,1,7,2,0.040640380313006,0.0382629109232871,0,Normal
6,1,880,3820,0,1,10,2,0.0135043445517166,0.015277016628166,0,Normal
9,2,432,1626,0,1,5,1,0.0445616227633185,0.0448681903725603,0,Normal
4,1,345,2210,0,1,10,5,0.0008139509280902,0.0277319207136626,0,Normal
7,2,718,1775,0,1,3,2,0.0471678723744756,0.0434896020695496,0,Normal
5,1,653,1866,0,1,10,4,0.0031282350602149,0.0135925888089964,0,Normal
8,2,348,2905,0,1,7,4,0.0413477728675315,0.0011197407391179,0,Normal
5,2,991,2955,0,1,7,9,0.0316646947358299,0.0067958283047001,0,Normal
3,2,755,2096,0,1,3,3,0.0028580789537437,0.0173512678525937,0,Normal
10,0,526,1769,0,1,5,7,0.0093765188556737,0.0296315759235271,0,Normal
